ids,Predicted Value
72691.0,3.68513692157356
32179.0,357.2420418737664
55113.0,-113.99761843348274
56844.0,-302.53353476645464
90997.0,-218.14336103399887
62268.0,130.7707646654156
66374.0,234.76243353110488
81000.0,-267.74009090918776
76142.0,132.4820894266967
33385.0,76.9237924213464
91945.0,97.32688930613908
22505.0,-494.2049052539448
59776.0,33.21914034284405
72441.0,114.46188004555263
32371.0,-136.20670856722336
44219.0,303.9076118007114
79378.0,-46.23389183998154
20600.0,331.2909763567589
28579.0,-138.8482728649872
82753.0,322.8971671290875
63269.0,182.61455634853496
96350.0,10.17870640310221
81505.0,23.75123191343227
91442.0,321.98940510450836
90969.0,-169.8349094062544
69216.0,211.85939427521126
42440.0,-185.45005620877845
95373.0,175.80195086518802
84190.0,183.42845243289625
48554.0,20.22750157028069
24291.0,589.2803470947755
97982.0,-48.329689676663804
80015.0,148.34564916498636
60399.0,-9.723266894054008
32591.0,55.0019435011601
48536.0,-86.21165244176221
20015.0,38.93355818481787
47917.0,-90.25537978409209
76640.0,55.463866896613936
82046.0,568.2696360496732
64298.0,-179.05981910443086
38457.0,318.7947898611458
69227.0,342.65400648896775
60481.0,149.0616548632234
93640.0,-8.687906676652924
96447.0,-136.17258144631654
36928.0,-4.631213571702235
86997.0,-203.13344295722484
60779.0,-337.8280183507739
54435.0,-250.80134167553626
20658.0,245.4396146280193
81209.0,-57.64471200223005
24008.0,-73.5322402513168
80263.0,238.31631102238873
62621.0,118.7601042745495
29348.0,-61.73401990939632
91504.0,-118.83321326625547
39989.0,133.46904192979213
92034.0,378.6620223584794
50912.0,319.08017832408143
98362.0,591.7489332231632
67838.0,-175.90514717140763
90851.0,425.9614234972443
59709.0,-54.924792902940055
85495.0,247.1433469719089
99280.0,-288.0014002177892
84120.0,-146.44138808715934
48261.0,-132.12662469563793
65951.0,-386.9437133440303
58348.0,-33.46229573979148
65674.0,-46.05753990937552
94483.0,-79.0365593105079
64991.0,-222.35826438224262
96569.0,-387.27361907218216
69230.0,-95.65232174313013
29722.0,93.26007655096254
73790.0,414.0965986151731
76758.0,140.86538548829526
46964.0,-81.7470841095663
75140.0,26.976469047510204
99616.0,-176.882492252021
85318.0,164.99405114335227
79121.0,384.873124221616
70471.0,-124.04055115624406
97535.0,-207.8818295107552
71034.0,-45.59609683472889
49718.0,-252.86119431656806
43242.0,98.0807260013216
39324.0,79.96449119746568
29408.0,-411.1495888029025
63800.0,-82.41601973332034
39332.0,-386.50795252827464
23135.0,-91.58754680999803
97424.0,122.40065508710633
36903.0,-213.07356766372783
53167.0,307.73676586301724
31663.0,-100.04610442911934
76128.0,115.1619754951792
40934.0,-28.819280153996505
59504.0,106.2690943810102
49321.0,-94.45903525894494
31484.0,-73.20760612504601
47774.0,149.55314865998608
51099.0,93.83157205153437
36443.0,154.52338348212868
63743.0,-69.36749776920946
75090.0,-301.26784515968393
23303.0,132.65160209400125
87984.0,20.636152191854453
32569.0,144.52592306532267
21199.0,-196.09760094899315
86034.0,160.91344679124398
92032.0,-44.2648904013518
22644.0,222.0335528528855
45370.0,-389.33131990398505
86686.0,-236.26459485062827
49865.0,-79.76902104864818
24473.0,159.3049605097999
76572.0,-177.7426115771238
88339.0,-266.7527853665434
68541.0,-212.80677615747172
46321.0,341.42740800159
84366.0,-94.12563743332238
59950.0,517.4418751106182
56019.0,218.85904559525457
84172.0,-114.66589235150975
53038.0,-93.39693517498235
32683.0,26.452293280113746
86384.0,61.08450404531695
33863.0,97.00928974018446
41279.0,14.002724528097584
33516.0,46.08957897698758
51744.0,-5.13494501937509
68785.0,158.02623000282085
32413.0,494.63697996022466
38644.0,45.62634163662389
87318.0,-487.03310679188627
92249.0,72.93260848393858
22449.0,46.97202184883875
86905.0,163.94840096698698
38396.0,115.2412953382092
53969.0,192.70049158746056
49875.0,311.5914057389687
79996.0,-153.3378664963599
31660.0,-146.14466763122775
36843.0,-237.3570036236626
37298.0,-99.78182141480694
45169.0,284.7795379944253
42345.0,-224.5496854284126
54611.0,203.29182172194146
91794.0,144.97479135281975
45351.0,-183.2862286861918
37467.0,-35.9288893578387
80444.0,126.8434894094711
32240.0,-84.89309581074762
28145.0,370.44400964710394
65098.0,-82.24772316813039
32134.0,214.71575697317508
29897.0,-117.41553282163767
77368.0,-181.3482123839451
94147.0,146.1571671496068
46921.0,195.91089885265137
36195.0,-76.59846019447477
26888.0,91.10202001367946
32335.0,304.6260181866761
71831.0,-110.85608680660884
36714.0,-157.04265350130066
87202.0,432.9009511802483
21066.0,-238.2103812624517
76290.0,-89.10041849473566
80827.0,-125.72980402434469
78288.0,-133.64716961428223
20046.0,-146.028056228016
65772.0,30.517616626666292
41277.0,299.8560289772013
51009.0,152.44214065048376
73624.0,-208.02343789168174
38002.0,-573.9515889364008
42996.0,86.29224078602098
63045.0,262.51380751910665
68506.0,204.91338019969388
95080.0,-573.4632677384261
44378.0,228.33653904356055
49517.0,-189.49986115480806
84047.0,261.0739711491187
91479.0,297.09701100755194
27729.0,-145.31598894032558
89026.0,-46.99604943431856
57468.0,168.74632294894346
82856.0,238.81617281510725
83218.0,256.6645539396301
34818.0,133.1563372454027
27895.0,177.03411385303144
33921.0,222.5446055564018
94441.0,-140.63763738180134
42656.0,-103.68124623664836
46818.0,400.1382581822589
95627.0,45.173132175687854
51282.0,251.64578704097113
57867.0,411.09865067023986
43601.0,383.8166187363012
26637.0,-796.8913290862387
85015.0,-105.45956627243027
69254.0,48.94931987434063
76047.0,427.9752301003165
47647.0,-91.21743646145983
58591.0,-173.08833753790802
72963.0,-317.89981211929546
60016.0,-345.7925407239055
96162.0,674.4500859102188
65726.0,-108.21682768052928
42670.0,335.1143104236258
29915.0,116.82641531417867
51821.0,671.1239411221835
22848.0,-235.60333669890917
53940.0,253.18502332444672
59983.0,-20.704330317274884
76029.0,192.89304774791708
50733.0,211.9296136979905
84115.0,212.32749404430075
33353.0,109.30422086569813
41212.0,58.446756460503664
26661.0,318.495411859426
20958.0,-142.50617397178075
50911.0,108.41650045741926
41536.0,-206.1208683500704
66198.0,-37.206625378714804
44515.0,19.977463814386216
54821.0,160.89804901195618
86676.0,23.247036431391322
30667.0,296.4870333056975
43198.0,36.258465300465744
72480.0,-406.9797112927066
78666.0,41.78795961300659
68902.0,-108.81968986902258
80842.0,-344.29704975197194
68372.0,61.8323389640769
98879.0,215.10567934553842
33721.0,-371.0459550311007
53448.0,-126.69194343155506
32957.0,112.94471343952792
66575.0,-192.0035228260711
93253.0,161.1367297158626
24546.0,75.74095533298338
71369.0,242.08289002115768
25551.0,333.0885382794878
42227.0,-112.70412870944021
88563.0,178.7688227341064
96761.0,-22.503898675971964
57178.0,-553.937886887864
67891.0,207.107073349161
96665.0,-161.2340797203646
38460.0,-135.83182801621513
25026.0,226.81148195239663
51759.0,-90.77296784667979
92843.0,297.73953509017184
34937.0,72.14870962051728
77793.0,-174.40138003451258
94921.0,-81.99155067483123
46257.0,-348.0104164090266
49429.0,361.6127658681512
33505.0,-674.6884904448656
74767.0,-106.20783659576068
93722.0,218.3495005503652
29606.0,-5.247377398928123
46568.0,18.486012423073102
72011.0,-319.366593124132
81929.0,-152.10414281749377
35466.0,133.99154750370838
26312.0,-270.85389108564794
40424.0,238.2813508293032
80099.0,111.21283866554732
64568.0,-77.24455326124055
30643.0,2.4505616540826956
51745.0,-224.30795161797198
36441.0,-9.407570184194144
35177.0,114.27902868587864
67738.0,-160.23592026193234
34489.0,60.46168059603427
41232.0,-163.65266775838404
62345.0,203.71904590433087
52557.0,452.4688917861499
95143.0,367.2078883165187
26970.0,363.96162950346564
41697.0,136.10811987592416
26867.0,145.93078898088692
61171.0,70.88590587150662
47949.0,11.567725214119482
60104.0,-161.16561634959453
61535.0,-180.33554513967601
20068.0,270.7052819273297
62396.0,-243.26302741994294
25111.0,170.90692391735365
96091.0,-61.86539246860325
68823.0,-65.24996409034647
36289.0,46.627079890348455
78317.0,-112.8542652439984
40177.0,-197.55507959526574
45502.0,-436.8308974594355
79346.0,-229.3420310352637
97844.0,166.2428881475842
50685.0,-241.86519478364758
30229.0,240.50087605609818
39106.0,-8.15162880954337
81374.0,62.40668690285765
87837.0,317.5501030975939
64463.0,-502.6204115164184
37723.0,162.26207318177208
62871.0,-39.171539705510995
82678.0,-80.43004958657677
42101.0,263.9042215898625
90256.0,143.8267569633699
80132.0,13.096562710234386
36952.0,-202.33572195740345
30734.0,-38.46243512207127
60269.0,-572.8995305948938
98478.0,-26.818432177733616
85309.0,86.69166517863037
39027.0,166.56228351751116
86335.0,167.7864615569737
90970.0,-172.80469129756537
26294.0,-4.321979551453975
55899.0,352.4304300653404
76462.0,-85.84865001746329
81527.0,217.11799638192505
38276.0,163.3917384143528
29548.0,60.25509920950131
26898.0,-433.9928323365626
24019.0,248.91115474341245
42961.0,65.78791299691802
51178.0,35.29921446465888
94344.0,160.47159908255028
35941.0,-258.8613341149545
91846.0,309.5357520263712
36648.0,70.38999666326627
33926.0,-0.14413811362885776
95270.0,-80.13564719689782
21527.0,-290.1155961805812
80774.0,213.1487340390791
52667.0,160.02437851955824
99924.0,121.73341385725838
37026.0,15.173570920850862
56569.0,-349.8342509878726
61093.0,-321.92577833503265
28707.0,45.40027865830551
77833.0,79.07249935990721
43750.0,-57.03296266471021
21734.0,-239.02615632878369
38100.0,-101.02338044028471
95744.0,-375.032355177471
88004.0,10.337779749640971
23501.0,51.9794731221606
54294.0,122.75501713957523
77786.0,-198.7868171593801
93271.0,92.11060580625475
71019.0,158.13061400582444
47221.0,-87.64110011313456
54718.0,24.425747173965004
48308.0,-98.96718566651937
40855.0,172.93622480811376
91205.0,-226.69818946184097
25698.0,-91.57672337088242
42813.0,194.02076651329168
82593.0,219.69642494320544
22863.0,-145.2512616950525
85023.0,-34.1038588466173
75239.0,-183.0448576140173
35189.0,-303.4736209378904
86877.0,66.27959189000639
58976.0,-162.70585704792902
40401.0,-245.57695539777384
34387.0,-71.59720680678352
66884.0,104.91778876275883
61812.0,168.06839531821586
27604.0,247.8569261933319
69123.0,171.00522420476972
34678.0,-3.747746785991519
30370.0,-222.05095500084605
84316.0,110.90389148964177
44781.0,-0.8907538492656379
56725.0,358.65032813676225
92582.0,-328.29691793994175
26386.0,40.44090418058228
42250.0,100.4677115272023
63660.0,-33.24457309218759
95873.0,152.65327742250025
96802.0,276.16153169640654
33296.0,96.10080671577619
27844.0,-43.86246982847599
87873.0,-31.835904277097836
82308.0,-62.924024717016124
46171.0,-25.074372894302957
62025.0,208.48407254779053
36409.0,-185.65775583062708
66911.0,89.53821386761972
59778.0,389.81530556059374
25812.0,-8.127593205866193
54944.0,-177.74638116476217
99267.0,-180.1194021418716
79737.0,-230.08296183040846
73460.0,343.1246252519491
42296.0,56.54257391050628
79464.0,-211.23437124856616
60726.0,-76.02399377211025
88250.0,294.4980307578605
25684.0,-124.74305246684226
84499.0,189.30492858038994
49082.0,174.10764289369584
62016.0,-15.865972147308229
36178.0,-21.25300906550191
21270.0,106.03236147669976
46108.0,324.9137290363716
30570.0,331.7990320859152
46659.0,-87.62954360301161
80110.0,92.71153105620472
60546.0,-92.20191164613102
75283.0,-500.4689931722522
63637.0,223.23568392094768
42760.0,186.4486508608352
54667.0,-103.25129984853784
80863.0,217.54123616623315
89630.0,437.92470678688
47252.0,256.60965722345446
26557.0,-61.38023333862674
22001.0,-161.65698242966695
30714.0,-15.733080602116127
83751.0,346.37463825029397
30603.0,-317.83942012497994
67200.0,190.95145413614813
69829.0,376.24589145853986
82199.0,-74.66904152294366
60551.0,5.61415948123828
38915.0,141.0584285823452
84692.0,-111.33503827144895
28046.0,152.8490806524931
92107.0,71.65511107372261
83501.0,200.13867179106632
70170.0,226.65478111178726
70813.0,-108.50481718018693
24120.0,148.1566250693683
52999.0,121.2175762087156
58029.0,-46.945985603392835
43018.0,-77.41071216833467
58236.0,-152.4277118384363
45662.0,-79.1281306624946
76505.0,-570.743299354394
23015.0,-595.9195560134807
25802.0,122.88383206027251
66168.0,110.45893208980779
92879.0,127.38833799078795
76414.0,172.86534480254824
80114.0,39.943762719101265
21918.0,-86.06400510280722
74146.0,187.92852051552552
59047.0,175.10652251491578
65553.0,-98.17165528631598
34622.0,288.1960151293013
82481.0,-209.49065484939925
66759.0,-139.80327282612134
80541.0,178.73118074881324
39097.0,-21.76624886897473
51315.0,-193.89184475920936
68274.0,171.84691634398206
52463.0,-200.1656438360907
60099.0,-104.39267992011784
73262.0,110.59682648197823
35141.0,94.30244822715376
33992.0,143.0017892944755
69433.0,35.72253748228975
40132.0,71.35314804612425
24936.0,651.808667478002
96482.0,-89.6236076769344
98323.0,-442.4745112669616
44959.0,-56.63135338548063
92825.0,63.134151310022176
56401.0,-206.07976500488817
43361.0,-130.44696998600216
69543.0,145.82011654784526
95054.0,125.32261051243309
77459.0,-189.69699046125717
47506.0,64.2622941762941
57170.0,253.0201242420148
83796.0,101.80672620294085
25233.0,17.13886641682743
72934.0,48.43076872676595
80833.0,-499.4089040376968
42537.0,171.78909382332787
24147.0,185.68137495588354
84382.0,-192.0870554629788
39960.0,-151.91285297785782
44129.0,320.7956673811949
57437.0,-10.370820522678622
93238.0,-141.55599844406032
55970.0,-79.4917478912068
44928.0,-50.26735079084653
99017.0,-142.28665579801125
98589.0,282.98751486037906
69740.0,406.49898769449135
66703.0,-75.46230140825092
80148.0,158.40489034098215
80345.0,-407.110728177264
71522.0,60.294062854222226
54425.0,107.0887251331802
55915.0,-193.84958517636508
22169.0,-30.9564616022201
32108.0,86.7178019297465
22783.0,-181.0112893419721
68804.0,395.910245826165
35413.0,317.1639249811514
71183.0,-229.71548403345102
63585.0,-111.81431357165395
57916.0,-269.3916207983608
74286.0,-117.67758022950291
50481.0,-130.1657093331025
66255.0,-295.54950664074295
27125.0,93.47456519459827
54125.0,202.43866371176898
61606.0,151.9873722505508
61221.0,292.7002638637573
64872.0,-261.9232233189899
90602.0,-134.6770673066665
46576.0,-250.02985466114023
32362.0,138.5079353513375
48741.0,178.89122293493156
27713.0,219.7181797215757
36492.0,534.0728480713612
91618.0,272.7081356000201
26109.0,250.066021087113
49020.0,37.38446868576989
74448.0,207.2886082896557
78380.0,126.03811935147309
74102.0,-152.35874867217254
56891.0,219.05333259248215
86661.0,-332.33866208950684
40190.0,305.387020115651
32517.0,117.59475798660094
96133.0,-275.66916812147906
21736.0,49.52225200338036
49303.0,-147.62655332537454
72629.0,13.473532471914508
30882.0,124.14141913216037
29353.0,-627.5852331417746
90676.0,-155.03741481572308
43282.0,194.58116559860844
57164.0,-9.847645905250422
76398.0,-317.282914637702
60982.0,-270.4876257782599
86675.0,-136.09195413640984
47036.0,-317.221640069944
83921.0,74.60563059548183
70032.0,105.41434751090564
95372.0,6.908509312501563
82133.0,-86.53940301865102
33694.0,-478.165583759931
39725.0,64.55483405023355
27929.0,-101.19222013292826
90784.0,-29.926308206522187
89940.0,103.23443102109017
81316.0,42.970626314522036
74698.0,9.904689193510071
67379.0,545.7970054200447
85828.0,-247.91925906922134
74488.0,-13.943262722327228
29200.0,-177.53071363948493
23143.0,218.47759084513183
86805.0,-274.70392019451185
50638.0,-61.5446407751632
30303.0,-180.7537313243474
71264.0,363.41661186392673
61196.0,-400.8096497276659
32756.0,87.78301340008039
48957.0,-201.70927297457956
41749.0,-289.07848465935047
95638.0,249.84116555952426
21542.0,-218.6859459170275
22206.0,-23.936492346579325
74009.0,93.87845948338666
29745.0,-656.2036462015444
50319.0,-126.15110483190551
59513.0,259.634709361575
36368.0,9.338573627935551
21967.0,114.1991346588964
58600.0,-12.326842412910041
23565.0,-243.09889813324287
78730.0,398.22111737831443
31675.0,149.9490276247825
85148.0,190.00058901324033
88458.0,74.29455122541809
95376.0,346.10453770947163
69902.0,365.39643773246314
70705.0,-225.52929480393678
51641.0,148.4479243060035
26442.0,9.462822723515904
85272.0,269.2012222211379
33601.0,31.21276545911608
96507.0,-553.2536289632212
95733.0,-86.14197447963737
65429.0,369.5940195189064
56914.0,-37.26758181870859
46396.0,116.57974321540458
56928.0,387.83220225104066
92038.0,-7.7798482665427375
65512.0,-345.191269285345
70346.0,173.96974520297977
62162.0,301.18518943119443
90224.0,-141.79496600196347
60606.0,485.05122283561116
39211.0,-251.17804899252536
27205.0,240.5527612653894
84287.0,-177.99914906671614
54097.0,368.1365358051685
76791.0,-98.37371091183482
30626.0,89.39584430152547
41717.0,118.93951798682464
65195.0,-132.7656860294293
66127.0,-4.933352156917641
63629.0,368.6437586310574
91751.0,-128.72829738906833
72272.0,-12.396312936414503
70396.0,-88.22403137408388
72801.0,-448.208678995429
27705.0,104.83115918122753
94362.0,38.21697583770339
53464.0,-57.821064353754544
26034.0,183.897661185125
77435.0,-10.034646320353561
39591.0,-184.30903347480702
34573.0,-242.57439750582697
40101.0,83.00105098655779
78287.0,-242.8894569296653
37046.0,57.93624299392731
46094.0,-402.1791646984416
50207.0,-357.1781845826474
75261.0,331.9680296470137
98133.0,-16.6521902065951
38440.0,-303.2348385904759
