ids,Predicted Value
79821.0,2193225.720784592
30045.0,22059.10360647014
47570.0,-8240851.831770754
62608.0,374205.67393133434
20609.0,-5520.891176921601
61743.0,-1171.4007828846352
91127.0,-522416.1282513523
81798.0,11319.494151439203
89380.0,-30.29427504432806
53524.0,50125.772684241194
98352.0,2.1911030725405
97412.0,7550.164559226052
33616.0,-129253.58782188148
89613.0,-3640.5686681466177
51478.0,-1505181.169190197
61716.0,338556.2848495684
35062.0,-349046.3109199789
91198.0,-26685.040019186454
24139.0,-1648.3880858729026
80551.0,-505.9052432801618
85642.0,-601.4697736435555
68724.0,42574.67509156373
83042.0,39.9787300621465
27626.0,-102.65663828797187
95927.0,278.3818894080632
45394.0,-149893.11121734502
76351.0,-145266.4031137775
30330.0,64.42955933925441
81353.0,-39.902361085330085
54208.0,-1948229.4333117905
57430.0,43673.685244540815
23186.0,-15399.528475029694
21922.0,538040.6081208519
75969.0,358.78509605352156
40580.0,-2648.7258604078033
70879.0,-3927.491443381501
60619.0,59.78800097087242
27285.0,619.4118483871453
48683.0,20335.39259812971
46903.0,-30032.12560709844
29813.0,52.33232898488859
22026.0,-4969.011504303977
45511.0,4583.372179942107
42432.0,2207585.480086252
37762.0,323710.09110219567
20971.0,6538.861312887504
59308.0,1254865.9358822915
77155.0,52.54478929302968
36618.0,21021.62539820893
65391.0,1279756.9055789048
42982.0,-72.86936803055323
82302.0,136.65752738019728
44530.0,21724.34902632165
62657.0,-1900412.1181235216
45820.0,-145422.36971575217
26488.0,-1282061.2604268524
28750.0,-55.19784121370594
79577.0,-509.6156816558032
93773.0,4094.8959239781743
87522.0,733.896020832507
97487.0,3573.944843218701
90808.0,634938.0222567063
94693.0,-1522125.8240099952
97012.0,-131458.08133249005
50591.0,-1328956.9051500822
48924.0,627.6735479313265
62060.0,48.53254409136025
41775.0,-261.79414268269466
62051.0,-22418.566629575012
71146.0,10871.919499279891
49934.0,-261.4712156328296
38463.0,9.425404097659339
38996.0,1787274.0501909938
50300.0,89497.19909642464
29395.0,-41458.45675485372
97881.0,-526.4232586032686
64326.0,-30477.227825751288
21691.0,181.4175853380948
61976.0,61604.92559763076
92086.0,2974618.284490384
82036.0,16863.62071397091
85343.0,-75.78612738514857
43801.0,-2767.6757861732094
26871.0,-7.166687263405038
23972.0,-7117236.792493155
96343.0,-36.16181418778706
84918.0,-126642.54796121216
48116.0,950.574688171384
81683.0,12880.016196429582
55709.0,-279283.14608069643
54646.0,623672.748257779
75510.0,-31540.34999943516
69268.0,-1229.7265455261113
24643.0,290.7755162289868
20052.0,14357120.598920947
89206.0,379835.8306898092
71645.0,26.896650065832546
71805.0,97.4231934386662
85051.0,-17903.564230790565
97502.0,-18.039578809365594
31709.0,-132.50483442901532
48712.0,-64.32450769917432
66915.0,-48.120115768348114
94358.0,-46062861.776079215
22936.0,495969.74878608086
98897.0,-6005.398913056177
90416.0,749.9814630264118
30377.0,-52557.63346946911
26540.0,119301.92725477595
95645.0,1462824.9205049144
52459.0,96954.40579944423
53728.0,-48.08420552433563
97159.0,-3900.6254424125636
57193.0,25.587130613454065
51512.0,-86481.25996764447
89320.0,13194427.10876627
51023.0,140682.79788921418
32562.0,-1029.2583241908942
66090.0,-40412.80043953985
22582.0,12551.431303891972
72774.0,-638904.691623794
53557.0,-115555.31577570949
22961.0,3139119.7444717106
53028.0,100119.75553526332
37319.0,-4466530.801048126
31344.0,-104844.81850868344
89098.0,253.19488590430228
86188.0,-2653.75130830733
21301.0,62456.04855094244
60567.0,-55590.85649482114
46179.0,-13426.016544224027
61550.0,-151762.10866542393
31277.0,17.976623407425905
22502.0,-59711.993868947626
83522.0,-15831.465850049282
79855.0,7906.872664783119
32614.0,-22.635650152065864
62779.0,81600.55382984759
64369.0,-44605.1346108717
75697.0,15.2576521056817
65687.0,964.768521737964
43366.0,831.4983999933474
87449.0,419769.4971121779
20350.0,1106260.5099726606
24732.0,-358.65950890870954
61585.0,-45005.55943465952
82389.0,-632.4611662094594
79808.0,-472119.6035483877
43419.0,130.99950828381134
34098.0,-835.5600638486776
77415.0,544637.4775200723
72647.0,13763.643043048965
64796.0,-11425.631446390378
50110.0,-51310.18461729212
85676.0,104103.03619009955
72214.0,218.8416420721569
49461.0,2586.5044082840586
21421.0,-12560.435960081815
77744.0,1280253.4830582072
48340.0,429.433122862094
72912.0,-33.65251518300465
28333.0,47.97522642898821
43341.0,65788.07596062541
38510.0,-594719.4528316231
26255.0,-633.1551849196749
71452.0,47861.798418709506
65126.0,-506.2226083208752
97751.0,-2414.3601052873255
46666.0,-1471.4017607081896
93327.0,119085.01534881628
76925.0,-943536.3616076157
36497.0,33.63371037737397
30707.0,135.9358447349705
56921.0,1240.4955012077726
63800.0,7.188449619195126
54594.0,230853.60705669166
61303.0,-125072.56541857882
35276.0,55.99662850932964
22723.0,-0.42809828875851963
48525.0,51.996236000051795
86830.0,26.490356963044178
20987.0,-667957.5577461235
99013.0,32486.452168718097
59681.0,369.1443054181982
35893.0,-582.8351492231504
49273.0,67.12091344990768
86244.0,-810.6354793613591
57885.0,-34.693074103210165
41055.0,50366.80999499195
23316.0,-2356.1007276442397
60147.0,-273.18894422515405
73152.0,-4321631.362583765
72391.0,585.9698185421239
61008.0,-1053.5070005742964
34661.0,-38.9005164951941
39200.0,19266.962889778733
53617.0,-501998.1564000726
65733.0,98940.3035262944
77484.0,1789.7165828573025
25632.0,-243214.21655061684
44430.0,-325.0073622715463
28861.0,-916.993769270257
35594.0,-62332.61433742488
33555.0,-15496774.58660098
96976.0,99143.25605475134
92052.0,929.265784568518
91853.0,-168507.00547521331
72515.0,-819705.7304619174
98842.0,-1292418.9244502774
87888.0,-855.0212166040219
33052.0,-41.1855904060003
49226.0,16439.26667604479
37511.0,-1.733159791790058
38909.0,14000.012239220294
55422.0,1624.1477951870074
85707.0,903302.6739794931
55753.0,199347.93193955568
79001.0,-94.42075567944084
91815.0,-679782.9740174197
30409.0,2977.1251644966824
57814.0,5850.442822427393
59773.0,8651.14116430987
92669.0,31672.688471908266
69960.0,37877.20077241522
23667.0,-170613.75212282658
45695.0,3562.267600299272
36875.0,232167.5438180036
48946.0,-27.407277934666126
60891.0,106295.66570184569
86536.0,-133.71667543759395
69841.0,-29.54099521275384
31139.0,59424.334895023385
69228.0,-15.09046963217952
58692.0,-327144.3792749008
45876.0,876524.833906187
96014.0,-17428.98888483383
57934.0,-15.754690123256296
56105.0,129911.05329983117
39833.0,203.61690571231338
37171.0,4442953.205060824
55259.0,81727.08893153201
93674.0,148335.98099469653
25220.0,3617.531479946406
71927.0,-1789.2570247309777
51254.0,10366.519259777058
97937.0,-187469.63005576227
22402.0,1544.1847055135204
45832.0,-167.26137700139043
86379.0,-130.78802480772538
92366.0,-980256.7240546655
36772.0,456.1134861163291
31118.0,-280430.49881799176
51905.0,-29802.791090937404
55155.0,305.0895181939741
73113.0,-5600.22898724239
62849.0,-117.0169841156785
33981.0,-4405.654890950116
26870.0,1890.5395819734968
47765.0,2169.3281278984505
30953.0,29.844756583968774
51205.0,-22437.77614465035
85070.0,3546.83452891843
50134.0,-28.147478089293145
58569.0,-69.1119904459174
63327.0,-45561.93877319226
33817.0,-62894.582420294566
41104.0,158.54357715683273
27357.0,-258054.49119312933
49229.0,268.6275604457378
64188.0,-1803.7689847438633
22607.0,3877.2561754462513
91921.0,2455.515080914698
83118.0,-12969463.590809189
68468.0,2047291.2163843904
22298.0,1531.343277515747
55423.0,3890.093155235365
63436.0,5383.612969575492
76051.0,71594.89686920677
93421.0,-84359.47236565966
67747.0,-1189.1524742616257
76713.0,-142855.61245131938
51329.0,-77779.75928580647
74384.0,-216921.4738702242
39063.0,190591.56028032867
25203.0,39347.97536315872
59290.0,354496.4447117301
34630.0,230115.46286683838
49551.0,21719.448561249472
90216.0,14.404140806010219
88397.0,210.13836418525898
54310.0,1537.823623441287
91561.0,-18758.965479066777
96832.0,-20024.50641684865
75102.0,4081.3086888849134
99870.0,3.34860308286261
26669.0,2607.2504415827234
25370.0,-79.17339972910395
82253.0,-157552.55732821787
74893.0,2318.5080556640014
43363.0,-36707.35645181349
54130.0,40.46518948802259
72171.0,-14879.96379748974
30150.0,346026.43713287485
24458.0,41.81993532118395
81046.0,-1616.4975089125437
30744.0,993287.398899521
80812.0,84.77952419933627
53865.0,-123887.56880739385
70150.0,-83813.6597731479
83962.0,29663.365993798994
37447.0,-127685.79385004098
97006.0,3310.308615240083
52278.0,-95972.19140247721
33496.0,-1654.2240659043946
48474.0,-570824.5268558564
33679.0,18280.27077721936
65950.0,-10880.64171757068
82853.0,-45.129780106240105
64387.0,5382750.648322705
85890.0,-81335.0602890226
91612.0,30.170905678928648
70825.0,17415.764557255403
23951.0,227869.00061255813
35660.0,-689478.6479965847
48093.0,-971301.0195278175
67711.0,34759.73820415232
75397.0,590.4276513578498
23326.0,569773.3673780261
60893.0,115905.57467155179
92218.0,15298.061543802516
97191.0,-48204.67606471437
82617.0,-81222.50381361072
55760.0,27886.058083143245
75639.0,-560.0411991385517
87320.0,66901.76127779947
89104.0,230265.34329439275
54447.0,-3601.027142586512
48310.0,11810907.295237554
21339.0,66.95481933428528
59752.0,-68125.49516722391
20630.0,1716087.2170920882
83454.0,-54819.90930237439
41399.0,-59827.798084325506
87509.0,-20.38816457878511
22061.0,3729.616213754245
58441.0,-14349.391037907952
31681.0,-271.2672328073495
91843.0,-3796.347496923121
22810.0,14.193953334863181
33688.0,-6520808.752711694
53364.0,8945.4399303522
68462.0,-383343.4244680226
71606.0,76250.66567776557
43743.0,-338283.12902559555
57862.0,5.345234112169237
66149.0,-16999.784714955327
60514.0,-332843.8656332363
25865.0,-389.28620060093635
36648.0,-3192.141343452682
27011.0,-47705.38971857098
50966.0,2766022.686683827
22206.0,-77364.1106492108
59777.0,-7180467.423601354
95072.0,-8779.38309672447
23980.0,-592.2674870131086
53743.0,149559.9872735943
36086.0,12531.781705924677
44121.0,-135.6494149784594
86878.0,7634000.948080347
29655.0,-29526.090097353357
81184.0,1214366.427204947
87735.0,2902402.5015104744
42559.0,715168.3358595046
32691.0,-70.70219042326426
22498.0,36898.22642146885
67968.0,21819.666337312163
30002.0,-252.86167307686628
90331.0,54.94074905530579
95550.0,1144490.6804467863
24142.0,20565.52617023832
69534.0,-116752.40445426657
30215.0,-1349.4993131174724
96021.0,10324.769591512115
36758.0,-228826.9662807862
23450.0,-27381.388696022892
97459.0,596904.760446321
63728.0,2830.9206180434467
74951.0,104.04917342094814
68006.0,6724.338826464116
52323.0,-4.337968370914496
34034.0,-201312.91873426593
55572.0,-6065.225418026765
88228.0,-2183.996846770824
54195.0,1789542.9257726786
31997.0,25761.672101105993
23713.0,4505.764331447938
63993.0,242155.0237741281
92666.0,754.7233573397425
67830.0,89.75450026672388
54882.0,-3547.3278781272056
62750.0,4314064.580659908
59704.0,6.718929811108865
32872.0,14664216.29794386
54917.0,955719.0945699499
29532.0,-4587.302592633549
95176.0,-312700.58657017845
65045.0,-5.886954483991758
57805.0,87200.90976102285
98995.0,45469.027580039896
80103.0,-149.33208418929098
40949.0,3077.609982080103
39159.0,-14.44983457474791
76289.0,1578.0412622535223
51366.0,1012.6390366783671
49250.0,392086.10749172454
72523.0,-59778.67755837558
69519.0,-330.7297056718053
88282.0,-2945728.954714034
69012.0,-546.0338233643761
95449.0,146170.71084938585
66398.0,76.87383643823523
52245.0,4116375.1838384424
64676.0,-26306.11812928209
75590.0,1971.7545583924266
36456.0,-65122.41474291976
39207.0,82941.8302269139
43256.0,-508.1678107953194
31070.0,-772497.7942553122
98056.0,-72019.62882774996
84899.0,179.25680859336808
30190.0,-18226.28923919009
68326.0,21946.685878113763
23075.0,-377140.4203134983
55594.0,3503.700436096163
29994.0,-11955.562969867746
61163.0,-264758.4789501739
89767.0,-52588.01767646669
81832.0,-477.1701150996323
53229.0,281.9864453467826
87676.0,2.7460478973825957
66205.0,-94.75354707453698
87667.0,330.71873026554294
76224.0,3202.8778514556343
59161.0,100.23299912057519
22581.0,-99066.6448521907
87443.0,-10040.292523705111
94665.0,-43.61502576265957
38995.0,-584915.5156003624
68808.0,13105.132213054994
89085.0,28056.582346864132
85324.0,-37.310509595998155
54426.0,25224.18521076203
80494.0,-22.308621207796932
96837.0,360.19443788705667
52051.0,4691.4253405498
97721.0,-160000.6787486255
55058.0,-40.455332578815614
32621.0,5181.251754989037
94705.0,46073.55614352298
56755.0,-14.834300999513289
66364.0,-16756634.641735243
56323.0,767.113919608375
66811.0,45286.06469736602
53403.0,-8075532.90809
43782.0,24293.19588171252
57516.0,-1281626.128065512
62137.0,41980.03338563013
96630.0,-2233.541122527631
79121.0,3964.04431556105
87110.0,231.361276999869
41043.0,456.0340259321147
23565.0,23536.517876178474
38572.0,-33.664644570000746
65199.0,49075.177599952134
20407.0,58387.09333221655
90536.0,-15.764854843261674
63726.0,-124.06576987085464
23539.0,-9595.383971307581
85742.0,537891.2918536202
35546.0,104.66276283610387
53484.0,338008.5592912013
27002.0,6188.491592973628
46242.0,34293.83146648553
88976.0,3072.080369387373
56776.0,-336022.0826765986
86850.0,-1349162.517221647
40128.0,-1017474.2735707047
80471.0,-24528.50704559363
41580.0,-1462.6423768757722
56176.0,117403.76182141472
76031.0,-5134.385864238744
38176.0,-3732.1624929063073
21275.0,-14546.373336863095
94984.0,-32443.297698070593
72793.0,-98195.82186837109
24099.0,2227.093400548618
68388.0,894003.0814182203
52878.0,240558.48581600227
49123.0,-785583.8572456675
82729.0,34554.74669429347
65646.0,168.81898027010538
41171.0,-296712.09153384954
97358.0,5164.493279412361
59454.0,-53.37739681020503
92492.0,510.1724998280142
65214.0,-20804.232078671135
71856.0,138.18802968930686
37172.0,-39160.31195351957
84673.0,1236045.8312276534
45817.0,-56.16966631480864
72364.0,1138.7607659072482
52936.0,52280.61321604583
20866.0,-157163.0152738296
35322.0,1509682.6136487701
31301.0,-1155.8117195228933
56154.0,-202784.1066983278
98907.0,613.0450131352682
94569.0,-96.65834130333315
41297.0,-964.7553978422002
35626.0,-1083465.1815480567
38326.0,4016.9231712507253
74048.0,160685.4645277279
96632.0,-32.97762732930005
46327.0,-13459.135528970068
25504.0,1053084.4552514085
81458.0,-146.688082238672
91251.0,531043.8830808998
49996.0,-380.85622523062557
30193.0,-5180.593097428487
92227.0,179677.0611020377
50203.0,30.617814536456535
44695.0,-337.20470767007464
91744.0,-37.79510733737152
56007.0,48306.37212822683
60672.0,-3550.8620221601905
77432.0,4907538.125905101
76755.0,561.9259679605993
93118.0,-25.622414054334513
51146.0,-1309547.795231283
68178.0,-1732.9053187991776
40284.0,-47112.10224668686
72583.0,359699.0486118703
36194.0,-465771.9688591317
91357.0,89938.90957118759
80458.0,16175.528199547849
83381.0,18104.46536335696
59731.0,48869.73111957808
85868.0,-73.41445659380042
68082.0,-94844.8614531312
49662.0,-59494.828580132715
48743.0,-4079.6201366774967
94196.0,-34.28466842771377
73820.0,1445.6119447225383
79611.0,-351.6654864212578
52442.0,4229620.0723141795
63458.0,11207.13941677318
35181.0,52422.162273160975
99756.0,-12106.5048837187
66112.0,2249.063716401548
55924.0,-418901.6846235742
55702.0,479873.9301037533
27671.0,-48164.2497371212
67304.0,-81152.71745910596
60768.0,38063.714693497066
85480.0,18684.774607258238
61703.0,-8.34337181716728
21025.0,1277.186238526362
60081.0,15615.816569651057
79657.0,15832.13288340583
36455.0,-1675221.2693189385
34347.0,-2540098.4407032332
35629.0,7091447.421136124
95186.0,562.623762385776
38290.0,55.99872451222291
23241.0,242486.0678510347
50652.0,18767.272285192263
53356.0,954347.042402576
72057.0,-2190336.711534547
66110.0,1327604.5417393364
94335.0,93.52222071155848
94613.0,-4943.436131392209
21875.0,-29064.041026492123
22377.0,1526839.4874864018
26027.0,-45490.78730985625
45859.0,77.95651504519901
33461.0,9712.515050456135
94833.0,-1113677.2464765497
76042.0,-240465.26781514805
48188.0,-3599.132008496812
91298.0,1206.2199991613152
49515.0,7.244937030589426
33219.0,-64.79470321111512
68634.0,774669.3282771445
93277.0,-514120.17698336253
46104.0,-19.016653888302244
38696.0,-4248.978321748609
38426.0,634.4713203702968
36517.0,42338.57707738513
98969.0,-386.2077302296002
28877.0,4150675.5697434405
45232.0,1851.0399295083107
33409.0,-58603.30660440984
98647.0,-20847.445294176454
70734.0,-667615.621065114
66739.0,-11586.392694631917
27584.0,17157276.736146186
53631.0,-87.14410688141743
20417.0,65470.43334901274
57242.0,-4236847.68330451
98737.0,-4016.9614277979326
56608.0,11348.571169586623
93915.0,-236.51706525679583
50665.0,3012.921290181166
75937.0,34679.00440607782
50113.0,-30.953237308332973
89928.0,-38679.99367107217
44929.0,-991.0119224871196
93724.0,-3924.8903473544196
94898.0,-174927.38046365662
80630.0,-110909.62491499457
96884.0,-18.257302278474526
36789.0,-373972.7676112133
98722.0,3757.5608502346195
93180.0,5235720.420121006
66097.0,-204.53826278551423
39756.0,5286280.489077249
35875.0,-13099.243410497935
85915.0,2552.708760261473
75968.0,-621341.9634370212
47540.0,3136.3807489469673
39782.0,23162102.147603888
65724.0,-52308.93810905832
42678.0,342257.5166969588
85771.0,2242695.019829734
74189.0,-34082.542556762666
38009.0,-5262.120168514615
95045.0,187.45635189402674
86969.0,422201.6740447443
67089.0,3213.2552407336816
21715.0,-21302.94891474498
71926.0,13773.884724555162
33948.0,34.39095210310916
44685.0,-5414.4883094176
36389.0,31557.69003984712
97324.0,2635.4523868122424
60934.0,-49.86701487923983
60134.0,887323.8408266813
